filename,text,up_votes,down_votes,age,gender,Pitch (F0),Pitch Std,Intensity,Duration,Spectral Centroid
sample-002023.mp3,the caravan would be very lucky to reach the oasis,1,0,30.0,1.0,187.1330952214232,103.42422762082252,0.062433917,4.416,1749.814979414573
sample-002027.mp3,spotted dick is a classic british pudding,1,0,20.0,2.0,92.39172100387783,8.566991211002552,0.08695317,2.544,3659.371545911242
sample-002031.mp3,you can't believe it's not butter,1,0,20.0,2.0,129.26852045371032,14.25020235155288,0.012154669,3.144,2136.287367376719
sample-002043.mp3,that gives you an idea of what i'm up against,3,0,40.0,2.0,144.98520714875107,23.591437295096984,0.047613543,3.864,2493.107128958536
sample-002045.mp3,when you play cards the first time you are almost sure to win,6,0,40.0,1.0,184.2946510825848,40.5395843958659,0.10491944,5.688,1423.4622423307358
sample-002048.mp3,you're going to run into the governor,1,0,30.0,2.0,145.8232240464216,102.4897200726234,0.036331914,3.936,1901.215957576137
sample-002049.mp3,i don't know how to explain it,1,0,60.0,1.0,169.8121741076891,52.42419749796411,0.0167901,3.696,2145.4878763789816
sample-002053.mp3,in those days very few of the people had any idea about astronomy,3,0,20.0,2.0,173.22293845631285,56.68829737233598,0.031688213,6.576,3109.3187596955154
sample-002054.mp3,however the authors ignore a very large body of work on tone mapping,1,0,50.0,2.0,119.6127062636144,17.088597541046205,0.03902582,4.824,1871.5616502135424
sample-002058.mp3,i own my own house,2,0,50.0,1.0,161.3032555948278,65.86973105514318,0.09040868,2.832,2996.601877648001
sample-002061.mp3,i've had this shop for thirty years,2,1,60.0,2.0,133.68495915301315,80.0212036095377,0.00956888,2.712,4120.368343092918
sample-002065.mp3,is that screwball pitpat still around,2,0,50.0,2.0,163.06665308435697,40.921352009442494,0.030693134,4.776,3158.2753838552576
sample-002076.mp3,you wouldn't mind living in the nicest house in town,1,0,30.0,2.0,108.76015850275752,25.62262090039744,0.092785634,3.984,2806.214837091346
sample-002077.mp3,but can we trust him,1,0,30.0,2.0,107.73439348405498,27.76354253325277,0.021203917,2.544,5069.63587301581
sample-002078.mp3,i'll show those guys,1,0,40.0,2.0,99.53385850790218,7.865345422417611,0.04880452,1.776,4818.984020930682
sample-002080.mp3,he knelt down to find urim and thummim and put them back in the pouch,1,0,40.0,1.0,189.6974132090149,41.40021638109213,0.04803068,5.856,3191.4388406661355
sample-002083.mp3,watch out blues ahead,1,0,30.0,2.0,118.824160466594,22.562172453918805,0.05763117,3.024,3421.6555706062063
sample-002084.mp3,no one can compare to your results,1,0,20.0,2.0,91.86002554183582,13.79836619162712,0.07459873,2.736,2220.7850331072696
sample-002085.mp3,i can explain if you'll just listen,1,0,50.0,1.0,216.0241449046205,53.66747855527788,0.075109854,3.024,3312.468306371713
sample-002087.mp3,let's stop this another commander said,2,0,40.0,2.0,131.2189590900006,28.16556411083771,0.012152267,3.984,2340.5181475829204
sample-002088.mp3,i'm not taking any more chances,2,0,50.0,1.0,192.2480173385694,56.49777193717296,0.045709684,2.736,1633.405931293209
sample-002089.mp3,it brought his heart into his mouth,4,1,20.0,2.0,120.41204201994604,11.757450340790909,0.004023078,3.84,2397.8014099565894
sample-002095.mp3,the boy took them to the cliff where he had been on the previous day,3,0,40.0,2.0,136.64238586692227,94.3967901515905,0.05645114,4.176,2665.1899612727407
sample-002097.mp3,you should show that your method improves results,1,0,40.0,2.0,150.82543011090763,85.54106814232227,0.08105442,3.504,2991.149884007953
sample-002100.mp3,still can't contact conway,1,0,40.0,2.0,146.43249501276003,61.357056314439134,0.016370425,3.624,2724.043717119178
sample-002102.mp3,i didn't want the publicity,1,0,20.0,2.0,117.7699338120513,24.055390190217587,0.033259615,2.976,2457.2250032458696
sample-002103.mp3,i didn't even ask him,2,0,20.0,1.0,238.14672034865904,46.73389409695751,0.029157616,3.672,2782.7971826150347
sample-002107.mp3,it's a good thing i got here in time,3,0,30.0,1.0,222.95006939768203,57.27267793659389,0.07194319,2.52,2429.3041860073145
sample-002110.mp3,she couldn't find a waste basket,1,0,20.0,2.0,140.963005966818,38.458898938355446,0.042058803,2.592,2435.7509374542374
sample-002113.mp3,i shall make us some ice cubes,17,0,20.0,2.0,131.00175994299272,13.285693100968858,0.061729375,2.88,3121.120610187152
sample-002116.mp3,this recording is corrupted,1,0,30.0,1.0,210.1686734622091,25.454241317481404,0.049030263,2.52,3407.5327181991806
sample-002117.mp3,he was more certain of it than of anything in the world,1,0,20.0,2.0,141.35999442402215,34.39232501034299,0.08330781,3.984,3093.954168213484
sample-002119.mp3,yet it was a little too large for assurance,3,0,20.0,2.0,143.686634220344,34.11719239904179,0.027867569,3.768,2279.41558386362
sample-002124.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,60.0,2.0,120.09726788189955,46.83104749798832,0.08010078,5.76,1517.417476918616
sample-002128.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,45,1,18.0,2.0,105.39229029117205,45.539991589454985,0.080789156,6.144,2580.06830692305
sample-002130.mp3,the girls didnt know who to trust so they ran fast,1,0,40.0,2.0,136.6639145626656,61.31594036353696,0.025257604,3.624,1821.3899228583816
sample-002131.mp3,i'm going with you the boy said,2,0,30.0,2.0,135.59852513569027,101.13828079507626,0.034978654,2.664,1656.34343520814
sample-002135.mp3,with the girl with the raven hair his days would never be the same again,2,0,18.0,1.0,253.64134436479648,29.61139742890874,0.022523059,4.632,2689.800815482736
sample-002144.mp3,crossing your own pals,1,0,50.0,2.0,207.93734305186928,146.01879883513655,0.03479621,3.624,2569.012146903057
sample-002145.mp3,by letting me help you,2,0,20.0,2.0,119.30354207469188,5.974627103921435,0.027190046,1.776,1000.8412441987844
sample-002146.mp3,they'll never close us up today,2,0,30.0,2.0,121.36838865150575,17.946711711553945,0.04585142,4.56,3257.448300107608
sample-002148.mp3,i had it served with my breakfast this morning,3,0,30.0,2.0,129.31341732217874,9.390739698235874,0.027422827,2.736,1327.312095862085
sample-002150.mp3,i could have helped her,1,0,50.0,1.0,241.50782488645604,118.34294551802024,0.038693085,3.456,2799.0832380936045
sample-002152.mp3,the boy didn't say anything,9,0,18.0,1.0,232.2807868478193,45.36796902971138,0.025961898,2.472,2480.095799008544
sample-002158.mp3,i need some time to think,1,0,20.0,2.0,129.24263500578624,21.093944792315728,0.015395513,2.736,3226.6821830697286
sample-002163.mp3,the boy promised himself that when he returned from egypt he would buy that sword,1,0,40.0,1.0,196.8234739586925,49.36729449812275,0.036236193,5.736,3529.1566348895194
sample-002169.mp3,there was no way for everybody to know about alchemy,3,0,30.0,1.0,165.197574401665,20.008365201205333,0.075422,4.176,1702.0486752110871
sample-002170.mp3,the boy approached her to ask about the alchemist,1,0,18.0,2.0,123.7629112857922,14.81799720287397,0.052269857,3.144,2307.102540058592
sample-002172.mp3,one of us is going to jail,1,0,40.0,2.0,110.92324180582229,10.290291570092354,0.014785612,1.944,3046.9159460377714
sample-002174.mp3,it's a commentary on what we laughingly call the civilized world,1,0,20.0,2.0,110.17333091502874,31.656905715178237,0.026856912,5.664,2932.415385889311
sample-002176.mp3,and i'd better read your books said the boy,2,0,70.0,2.0,158.03552804840675,33.88667043425014,0.009593849,3.912,2926.253738784748
sample-002181.mp3,i want those stamps,1,0,50.0,1.0,241.1265569352624,101.97354640439887,0.12540223,1.776,1697.8021116959687
sample-002184.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,30.0,2.0,122.19493272730816,90.9237247794972,0.05782253,7.296,2469.3442141976398
sample-002186.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,40.0,2.0,144.96462890868213,50.69052225077601,0.04439478,6.816,2635.8680845408408
sample-002187.mp3,there is a way out,1,0,20.0,2.0,152.33645678704394,119.83692653960594,0.02226504,1.656,2401.809391461337
sample-002192.mp3,hundreds of observers saw the flame that night and the night after,5,0,18.0,1.0,217.4771637435372,42.31169207324546,0.004997572,4.728,2700.568529340357
sample-002193.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,30.0,2.0,101.00791025353634,61.87311506450331,0.0057609985,7.176,2821.260500440269
sample-002197.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,1,0,40.0,2.0,134.01363412514422,36.40224936803151,0.013281791,8.088,2113.594278635077
sample-002199.mp3,someone set fire to the trash,1,0,40.0,2.0,114.68810543404852,15.875958779198749,0.057047177,2.376,3068.411227719074
sample-002213.mp3,wait a minute,1,0,30.0,2.0,107.07029087990205,17.995183194808472,0.032074086,1.656,1926.8093964741256
sample-002217.mp3,and so despite the fact that he was a roman centurion he converted to their faith,2,0,18.0,1.0,196.18939502993825,39.05418875809321,0.057834674,5.712,2153.725225437048
sample-002218.mp3,mozzarella is a creamy cheese that goes well with tomato and basil,2,0,20.0,2.0,137.84632670563357,43.23998181079428,0.06315461,5.184,3231.691605953593
sample-002219.mp3,he's the man the ads are written for,1,0,20.0,2.0,165.2885549378504,115.30857394019044,0.08624117,2.376,2671.714098672805
sample-002220.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,30.0,1.0,235.05227864003592,60.905566847164906,0.074512385,5.448,2073.314822971695
sample-002221.mp3,a line of flame high can be seen in the atmosphere,3,0,18.0,2.0,116.75962158861456,11.223946893869291,0.004060871,4.728,3631.96724088755
sample-002223.mp3,the desert was all sand in some stretches and rocky in others,1,0,20.0,2.0,124.23054774086378,63.363466547235056,0.07713335,6.096,2648.7875449501744
sample-002224.mp3,am i talking too much,3,0,20.0,1.0,168.7186974128933,50.418459410236096,0.045081045,2.304,2858.510121196103
sample-002231.mp3,it took him a while to get to the office,1,0,20.0,2.0,110.22998325657196,19.79224424838957,0.014809719,2.76,3813.2323636307738
sample-002232.mp3,the swat entry team used an optical wand to observe the proceedings behind the door,1,0,18.0,1.0,151.58009004034008,64.54264659337508,0.040569916,5.184,2351.3754594736174
sample-002233.mp3,no doubt the impact had caused a flash of fire,2,0,20.0,1.0,223.64604623012733,41.27745716734273,0.029417684,3.144,2325.087581309894
sample-002234.mp3,i just know that the tradition is always right,8,1,20.0,1.0,208.5858960691115,79.34474414074379,0.053660404,3.24,2139.275221597802
sample-002237.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,1,0,30.0,2.0,133.78138750053898,39.19511943482135,0.025323374,6.216,2897.8659333748083
sample-002238.mp3,i learned the alchemist's secrets in my travels,3,0,30.0,1.0,244.46240222288284,70.86171184593995,0.09798247,4.176,2297.413736044077
sample-002245.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,20.0,2.0,105.85756721061776,10.583211169800734,0.08926111,5.664,2369.084021356436
sample-002247.mp3,and the sand and gravel had been flung violently in every direction,1,0,20.0,1.0,253.6793024437424,46.583111717348245,0.11104416,5.184,3266.148002681894
sample-002249.mp3,i want to live again,1,0,50.0,1.0,238.3765966949152,27.55197101362016,0.09288553,2.256,1750.9441257857925
sample-002251.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,30.0,1.0,196.74227477814745,53.02333074199535,0.03410475,6.96,3261.8552139326125
sample-002254.mp3,this wedge prevents the trailer from rolling down the slope in case of brake failure,2,0,30.0,2.0,120.05654272797162,50.86631042963696,0.058005594,4.584,1555.2709692678968
sample-002258.mp3,isn't it just beautiful,1,0,30.0,2.0,168.42138952186875,67.8732659835143,0.03467255,2.904,1509.5633718186743
sample-002266.mp3,never mind the european war,1,0,20.0,1.0,204.75172520964932,33.18390330833928,0.010711978,4.224,3511.8116238764333
sample-002271.mp3,mind if i sit down,1,0,20.0,2.0,111.42971111772904,29.463870804984342,0.014288957,1.704,2379.115594677706
sample-002273.mp3,this man looked exactly the same except that now the roles were reversed,1,0,20.0,2.0,112.465205494459,75.11421887261804,0.018087009,4.704,3257.3123571830392
sample-002275.mp3,artisanal gin bar seriously,1,0,20.0,2.0,195.0588089106065,175.45013633853426,0.021207767,4.728,3820.735547277821
sample-002278.mp3,the time must have been somewhere around six o'clock,3,0,18.0,2.0,127.1443725700684,20.385779678280787,0.014529731,4.464,3055.612630466436
sample-002279.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,60.0,1.0,198.05234350135413,51.115077127156,0.04632337,6.888,2088.490648948894
sample-002286.mp3,the omens had been true after all,1,0,30.0,2.0,118.75901047753024,13.118725503966973,0.010477066,3.504,2693.4229158322614
sample-002288.mp3,it was his heart that would tell him where his treasure was hidden,2,0,20.0,2.0,192.4575181999445,160.47622012966983,0.00936248,4.728,3427.441585668435
sample-002289.mp3,you should read the new book mark twain's writing now,2,0,40.0,2.0,145.90373557391038,23.30289787031573,0.047410145,5.04,2682.6708552702294
sample-002291.mp3,he had used the two stones only once one morning when he was at a marketplace,1,0,30.0,2.0,121.14159962228103,26.61947892717999,0.033639785,7.2,3494.079007839776
sample-002293.mp3,the gods should not have desires because they don't have destinies,3,0,20.0,2.0,172.97435400387354,165.26414280985466,0.030860074,4.416,2889.065249832692
sample-002297.mp3,image registration and invariant representations could both be done in a computationally very efficient way,1,0,50.0,1.0,231.45065809947,50.62946395437425,0.121854454,10.464,1711.61057705887
sample-002300.mp3,he can't hurt anybody,1,0,60.0,2.0,115.887809443805,27.338870932427938,0.0491112,1.824,2029.2943984246551
sample-002302.mp3,you'll be the counselor of the oasis,2,0,18.0,2.0,119.86642579450115,15.8102180495769,0.12868302,2.784,2093.254676303084
sample-002305.mp3,i had seen all that it would presently bring me,5,0,40.0,2.0,135.6967658760845,73.87695839375513,0.05664952,3.336,2422.4622823797126
sample-002306.mp3,the englishman said nothing,3,0,20.0,2.0,160.40324329631252,88.81424552494427,0.078279406,1.824,2311.654510964199
sample-002308.mp3,sometimes i appear in the form of a solution or a good idea,3,0,20.0,2.0,123.76769445525176,16.38468779689744,0.06265206,4.056,2911.9275024806443
sample-002310.mp3,i promised that i would make my own decisions he said to himself,1,0,30.0,1.0,202.28455961552424,49.000453143270974,0.017257044,4.584,3405.327691142244
sample-002317.mp3,the night was warm and i was thirsty,4,0,20.0,1.0,197.29119816471075,30.03993831684677,0.08118623,2.88,1867.6809473131432
sample-002319.mp3,the old man wore a breastplate of gold and he knew about my past,3,0,40.0,2.0,215.3408709672884,87.68307313740245,0.08248301,4.176,3070.589953512476
sample-002324.mp3,don't sit there like a frozen robin,1,0,40.0,2.0,109.0331687267773,91.09013309680918,0.02407823,3.048,2975.2037574044434
sample-002326.mp3,joshua regretted buying a cheap air conditioner now that it was warmer,2,0,20.0,2.0,104.15258625789885,12.96316396695457,0.047318947,5.304,2463.593946872673
sample-002328.mp3,i have no information about troops or about the movement of the tribes,1,0,20.0,2.0,124.7157965678267,24.71530936875915,0.02600024,5.064,1656.393300116128
sample-002330.mp3,his heart was heavy and he had been melancholy since the previous night,5,0,30.0,1.0,210.38252394291067,40.80690022969696,0.029891033,5.448,3319.9601877549167
sample-002332.mp3,it was starlight and i explained the signs of the zodiac to her,3,0,40.0,2.0,120.9109611732503,91.50555831407654,0.018465672,4.944,2283.197263768671
sample-002339.mp3,i'd like to build a display case for the crystal the boy said to the merchant,2,0,20.0,2.0,162.16785053575654,39.31954517070119,0.02133077,15.024,3561.3144369517
sample-002344.mp3,leanne joined a choir so everyone could hear her sublime singing voice,1,0,20.0,1.0,216.0753327082604,53.27981907943404,0.030550297,4.824,2965.5332906169306
sample-002345.mp3,i don't want to rush you,1,0,40.0,2.0,162.48216881699452,41.93997834522203,0.0038601286,1.848,2920.25477707058
sample-002350.mp3,the desert takes our men from us and they don't always return she said,1,0,30.0,2.0,128.87316157120617,24.123685129759014,0.061654516,4.416,2902.2808797339994
sample-002352.mp3,i'm going to take over a lot of plates and things,1,0,30.0,2.0,127.4541623648602,93.2555423846149,0.04303204,3.576,2817.4485624575364
sample-002353.mp3,i have the diet of a kid who found twenty dollars,1,0,20.0,2.0,168.47895725052408,56.67996038702947,0.016247142,4.128,1979.3334253591952
sample-002354.mp3,the burning fire had been extinguished,3,0,40.0,2.0,276.9263865404432,143.99977210546126,0.060036153,3.216,3589.273083826732
sample-002356.mp3,i'm interested only in the present,3,0,20.0,2.0,132.7489787535235,108.07952391613894,0.060340766,2.136,2170.075626369772
sample-002363.mp3,because the crystal was dirty,1,0,30.0,2.0,140.71546545841937,116.42414726934132,0.00986964,2.616,1609.0665403058074
sample-002364.mp3,and they had understood each other perfectly well,1,0,70.0,2.0,220.4673686339393,108.5675594402435,0.056167774,4.344,2435.295939675028
sample-002373.mp3,the monk was irritated,2,1,50.0,1.0,188.66722343045257,80.60436466254951,0.062238358,3.336,3402.40163245132
sample-002378.mp3,of course the two were unable to do anything,3,0,18.0,2.0,118.32973025348387,26.97956459075791,0.033944927,3.888,3229.260132062356
sample-002384.mp3,even then he hardly understood what this meant,12,0,30.0,2.0,128.67680844291513,31.02560708421145,0.016588373,4.128,2521.050233215767
sample-002389.mp3,there ain't any more,1,0,40.0,2.0,153.1474197411996,17.374098160666602,0.008301675,1.8,2860.14105638366
sample-002390.mp3,he deleted five tables from the database,1,0,30.0,2.0,153.0360053402017,111.76443067640332,0.03183411,3.48,2962.893491883896
sample-002391.mp3,the boy went to his room and packed his belongings,3,0,50.0,2.0,124.37350627859794,22.89674954469441,0.072242655,3.456,2391.5949317773016
sample-002393.mp3,you're demanding your rights,3,0,20.0,2.0,141.93645911240415,21.577473163956228,0.06974866,3.144,3764.724023125331
sample-002408.mp3,but he didn't need to worry about that right now,3,0,20.0,2.0,128.12670348136012,21.879234441408403,0.0458264,3.072,2080.13275976098
sample-002419.mp3,the old man returned the book to the boy,2,0,20.0,2.0,168.56885972275555,122.64386069357602,0.050506614,2.616,2540.7050805485205
sample-002421.mp3,like eating or sleeping or like seeking love or finding a job,3,0,20.0,2.0,160.6844668799849,29.897599442697818,0.043462206,6.984,3238.854295661778
sample-002422.mp3,the only shadow was that of the few scattered pine trees,3,0,30.0,2.0,149.2866924298024,113.10137611903824,0.04142133,3.864,1615.932770050526
sample-002423.mp3,i found myself alone and saw the people on the other side of the pit running away,1,0,30.0,2.0,116.99918529135635,16.20070969530375,0.025120722,5.904,1922.504361468904
sample-002424.mp3,the boy didn't know what a person's destiny was,1,0,18.0,2.0,137.16844516032566,117.14064774589224,0.019798573,3.504,3541.5171603023714
sample-002425.mp3,sometime during the second year you'll remember about the treasure,2,0,40.0,2.0,153.86069864132182,31.48085520010362,0.11097929,5.28,2095.91851044747
sample-002426.mp3,no one paid any attention to the two travelers,1,0,40.0,1.0,194.5282999947445,34.36229166009134,0.07569555,3.816,1855.4084741517736
sample-002429.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,40.0,2.0,144.6588082929722,145.28052589244933,0.122621626,6.264,3043.54702725449
sample-002433.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,40.0,2.0,149.92591444327826,111.99272819375597,0.0393596,7.296,2911.5181634318988
sample-002435.mp3,most meteorites are more or less rounded,3,0,18.0,2.0,98.539389333042,7.712306280818677,0.010574325,3.744,3020.195622969019
sample-002441.mp3,my tax dollars pay for those public school proms,3,0,20.0,2.0,95.6585436988104,30.990577428307265,0.03161218,4.248,2229.124095215069
sample-002444.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,5,0,50.0,2.0,153.15172227718526,82.60411955572421,0.06767596,6.144,2444.0949090919617
sample-002445.mp3,the top of the cylinder was rotating on its body,2,0,60.0,2.0,130.2840619739342,25.16581441143141,0.1065627,4.776,1459.5009756253385
sample-002446.mp3,the plastic barrier shattered,1,0,30.0,2.0,127.7806810751138,101.76816886203122,0.032740813,2.712,3233.050726494739
sample-002449.mp3,i guess i was homesick,1,0,50.0,2.0,103.86533423661108,16.340267730731515,0.03735477,3.264,3423.9836712417887
sample-002452.mp3,the sun began its departure as well,6,0,50.0,2.0,111.9501423744632,18.249363668336724,0.052974712,3.624,2988.6092500539858
sample-002455.mp3,what do i do in salem the old man laughed,2,0,50.0,1.0,213.81620118350327,49.64079744785362,0.051778495,4.992,2980.474534967123
sample-002457.mp3,the elevators are still running,1,0,20.0,2.0,129.09302474276157,14.252633820968391,0.032588717,3.624,2026.5145270638864
sample-002458.mp3,turn on the lights,1,0,30.0,2.0,205.81027244917044,66.34148690922916,0.07948706,2.304,3230.3997396466293
sample-002461.mp3,caught it coming home from school,2,0,30.0,2.0,130.09747303613028,37.0725813717209,0.032045625,2.4,2266.498368679901
sample-002464.mp3,the boy was shocked,2,0,20.0,2.0,179.5939394281328,42.279467204977806,0.045078967,2.976,1582.089963024831
sample-002466.mp3,give me my book the boy said,4,0,20.0,2.0,211.4380550123211,172.42595362963286,0.06866586,2.064,3328.930578808964
sample-002469.mp3,we speak of them only to children,2,0,80.0,2.0,172.4488020757301,55.95035172765608,0.008424746,5.28,4297.7535504719335
sample-002472.mp3,i don't want to take any chances,1,0,30.0,2.0,122.31152409104894,19.84386028538589,0.010384017,3.6,2032.8186251681652
sample-002479.mp3,i came over with johnny,1,0,60.0,2.0,178.01852292202827,44.46445184707133,0.025347454,2.496,2706.236335546741
sample-002481.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,0,20.0,1.0,215.1402703379121,89.85403783333186,0.018646102,4.872,2446.035592086847
sample-002482.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,5,1,18.0,1.0,224.95749656240216,55.026046363671234,0.008810943,4.992,2238.789940160048
sample-002485.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,1,20.0,1.0,223.27392194985745,68.08945265351197,0.004563677,5.544,2012.335653288001
sample-002487.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,50.0,2.0,130.04970647001016,67.22411256015947,0.055231214,6.744,2609.067324971213
sample-002491.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,40.0,2.0,135.48100003251994,30.79351743853653,0.01597909,6.576,2652.6203672119705
sample-002493.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,30.0,1.0,253.2443305054716,75.85378078193398,0.109452955,6.504,3403.908516107504
sample-002494.mp3,few people realise the immensity of vacancy,4,0,30.0,1.0,168.31187718742524,34.8799858840859,0.020111222,5.208,3977.137755175488
sample-002495.mp3,the old woman had said the same thing,11,0,70.0,2.0,98.81726325310515,20.05282007682723,0.036236234,6.072,2180.1829869608027
sample-002498.mp3,where is the treasure he asked,3,0,20.0,2.0,120.79398683107723,49.16485241581067,0.023574691,2.424,3312.1462565918646
sample-002499.mp3,he preferred to sit down and wait,2,0,40.0,2.0,128.80810202361928,30.86170053015986,0.06018884,3.192,1976.519302117931
sample-002501.mp3,i thought about the difficulties in translation that might arise,7,1,40.0,2.0,119.67139883764636,21.06186269055736,0.033800215,5.304,2667.5165166320244
sample-002503.mp3,and the murmur lasted longer than a simple vow would have,3,0,40.0,1.0,219.5041846816941,42.986414074531744,0.08882351,4.584,2605.583944249932
sample-002506.mp3,three cheers for aden christopher,3,0,40.0,2.0,158.326814772773,42.25386742613031,0.0017094963,3.624,4152.519387773647
sample-002507.mp3,but none of that mattered to the alchemist,15,0,70.0,2.0,122.6806653069255,88.7133669139585,0.032190803,3.792,3090.5772517573373
sample-002515.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,3,0,30.0,1.0,197.21694250839764,57.19000901361028,0.045710117,5.736,3725.6425410559737
sample-002519.mp3,we were all made by the same hand and we have the same soul,2,0,40.0,2.0,119.2523609501406,14.920855549865411,0.012788479,6.288,3202.2982095024868
sample-002522.mp3,first you got to sign a receipt,2,0,30.0,2.0,113.65536392558012,10.353282844434714,0.05511383,2.256,3751.437138295
sample-002528.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,2,0,60.0,2.0,96.07971317535454,56.97996675209807,0.06575989,5.592,1745.2253171295602
sample-002533.mp3,then suddenly he noticed it with a start,1,0,20.0,2.0,146.06523698172668,75.86292042000177,0.10972383,2.976,2469.6181477952146
sample-002537.mp3,you'll marry fatima and you'll both be happy for a year,3,0,30.0,2.0,102.9571299881562,20.67316242213673,0.039568916,4.488,1928.466820854613
sample-002538.mp3,i guess i'm not quite the football type,1,0,40.0,2.0,93.80118796217435,10.175652728071254,0.007741988,3.048,3529.991662271072
sample-002539.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,4,1,40.0,2.0,110.7079701532581,69.05535024826669,0.02389527,6.84,2324.148631883192
sample-002540.mp3,it seemed such a little thing so bright and small and still,3,0,30.0,1.0,238.82353180957008,58.68359604415932,0.07625348,4.032,2373.5670325926376
sample-002541.mp3,it seemed such a little thing so bright and small and still,2,0,50.0,1.0,181.4687772988219,60.662097242475184,0.016958695,5.928,4316.711322306245
sample-002542.mp3,the octopus worried the squid,1,0,50.0,2.0,118.12159208811028,12.478211062950066,0.069607556,2.904,2912.271243023072
sample-002543.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,0,20.0,2.0,131.56961407217037,20.54973598885951,0.048223794,4.824,2732.8156691553454
sample-002548.mp3,i waited all afternoon and evening he said,6,0,20.0,2.0,119.76397517870558,59.87770202735239,0.026378749,3.624,2483.6133190255337
sample-002554.mp3,when you play cards the first time you are almost sure to win,22,1,30.0,2.0,94.9768214684097,14.449246720184684,0.046684343,5.184,1865.8146298626573
sample-002556.mp3,the woman was silent for some time,7,0,50.0,1.0,229.077180710198,36.93535341531132,0.007682401,3.192,2332.183050226609
sample-002559.mp3,two days later the merchant spoke to the boy about the display,5,0,40.0,2.0,125.4336885935242,80.78395507352968,0.09646485,3.624,2979.5604081006986
sample-002563.mp3,we want some action in these pictures,1,0,50.0,1.0,192.99215576929805,39.95614192271712,0.0093857385,3.384,4608.913932742114
sample-002564.mp3,you knew the whole story,1,0,40.0,1.0,168.38844827923077,37.31846353457953,0.037388396,2.28,2726.563223555893
sample-002566.mp3,he'll be ready on time,1,0,30.0,2.0,124.79658961806514,20.25352468429947,0.018624607,3.0,3480.647855802148
sample-002567.mp3,how they managed to improvise at such short notice she'll never know,2,0,20.0,2.0,111.7048194024076,76.03549167798312,0.023766631,4.584,3534.5048838813364
sample-002572.mp3,you're right when you say my father was no business man,1,0,20.0,2.0,107.87079314644234,62.489722115222,0.06891277,4.56,1661.4758727684048
sample-002574.mp3,the money is unimportant,1,0,20.0,2.0,110.38259465316357,10.737234962093014,0.02004041,2.592,2781.109271202412
sample-002577.mp3,there was very little talking,1,0,30.0,1.0,157.09296247271877,29.58036822802261,0.010081399,4.296,1942.960841064068
sample-002578.mp3,not only did he manage to do it he did it professionally,1,0,20.0,1.0,285.1825026614863,94.32123973140902,0.027411751,6.552,3275.818878757844
sample-002580.mp3,half an hour later his shovel hit something solid,2,0,30.0,2.0,115.43855402751348,31.844368593270143,0.080542624,4.896,3032.9853150001454
sample-002581.mp3,i had the everyone has gary busey's teeth dream again,2,1,30.0,2.0,133.9449224242352,60.104613551983554,0.017000707,7.512,2439.419077874249
sample-002585.mp3,two years ago right here on this spot i had a recurrent dream too,2,0,18.0,1.0,206.13004493361652,29.061394369064544,0.05565679,5.808,2590.940584236562
sample-002588.mp3,can i help you asked the man behind the window,3,0,30.0,2.0,173.21359234707992,108.61483596927944,0.10520895,4.704,1499.5463088902368
sample-002592.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,20.0,2.0,100.7067510818808,12.669346957888925,0.01824439,6.576,2271.9940662859585
sample-002594.mp3,it was sprayed in red with yellow edges,1,0,20.0,2.0,115.68834635354754,85.90128726668746,0.049600113,5.208,3297.3913365834087
sample-002595.mp3,the authors claim to specifically address variations due to geometric transformations in the acquired images,1,0,30.0,1.0,245.13050936511357,52.51726422331648,0.061685182,7.056,2407.3538173635666
sample-002598.mp3,he didn't want to cry with the other people there,2,0,60.0,2.0,116.59418616184212,26.803135520310185,0.027432244,4.584,3072.759076004266
